user_id-recipe_id,prediction
96383421-54063736,4.79288274072936
22993735-22511293,4.725329276301555
18528886-79781646,4.2212096507670225
77872408-00413511,4.847774702778296
27573372-70160111,4.6758815822258395
42634315-49996288,4.727126419116075
38028587-33205074,4.402623439363531
22850416-84079210,4.779063848378573
85978137-67451612,4.3971811543231745
72018771-34452135,4.893828023453672
56188895-18248647,3.621235416632571
41234089-95884847,3.7629288338693407
11598530-53853186,4.860065156546907
51619780-65510163,4.7668053666314085
60499937-91689819,4.735826027769088
42491972-24227460,4.540844852304532
53076165-67150043,3.734656493967241
70705426-87155193,3.238034547198002
52589970-80593464,3.9500847394671657
93154449-19480863,4.719759860431726
62209955-00033309,3.969293091930558
51496634-22895981,4.778506696411404
05513047-54610280,4.233292277873214
55231667-63512895,4.70405085856711
83963351-01812546,4.75354216457025
85378586-35744279,5.0
32445558-65568465,4.810907504983766
32445558-10433799,4.9983837353431015
22289613-69302184,4.3994878522731735
81411846-91638640,4.873386859335375
20248849-98961833,4.338901946094522
05020438-25895933,4.119397665788802
82657958-89319403,5.0
02430824-08316222,4.31088702654947
10262402-32451710,4.645991814755796
62383377-11253416,4.329149806234749
21650282-43311606,4.826741307572131
32934453-12341186,4.98386927957112
51619780-45556195,4.8827977746219515
83301801-49453527,4.9761923028315
11598530-77492047,4.923496050875924
73385036-53519842,4.408921634511009
64017199-56672748,4.8086280620351785
30088741-47796293,4.903703617079179
54192479-55344885,4.679568491640243
44223066-45310680,4.46073950665589
27402080-40880813,3.9565039496383636
53512301-73649060,4.269721190149532
44776294-19382378,4.746350960935955
17019110-10299441,4.454837970731586
16945124-67292161,4.7502499016911806
14550507-07035322,4.721040235669357
83176904-01320472,4.837286490557852
42225134-22414867,3.7875628818051035
40633989-51952945,4.773247659157236
09333112-44665615,4.838339452935666
31328261-87065877,4.679719194887136
72898033-84898257,4.719713200849072
45733514-26216161,4.3744986556592815
53280340-57938609,4.57962002150331
58061099-13162560,4.686461116985851
00168743-47356298,4.434730884892455
52745185-23768888,4.635599269498399
65270435-44879966,4.9444782230727204
22990956-53309608,4.1497492161743965
89029175-67665817,4.521136703713967
49671509-87200430,4.679746835537217
59129763-40867874,4.8614933856299904
53935618-86376201,4.681484319023447
61740155-75754671,4.762992651469836
87002218-20305412,4.625328027620353
96383421-80805311,4.906414955896824
32352779-32797926,4.240275992536764
34892064-67008735,4.955941409897543
86986032-28293965,4.31447512435003
91932461-64169801,4.856418274463294
81411846-87222951,4.576256550388362
81411846-46531145,4.882513857825723
19292369-62173379,4.263223744004693
69953726-99928466,4.399550077934391
47394745-24468286,4.3681805250632895
68368289-37236483,4.590713739624469
47573258-26531571,4.4159191978954135
32177783-23362543,4.540783285431682
94698506-96594713,4.777744343874166
41011952-98863307,3.5948740529274077
42224704-92112674,4.756035736239325
57953739-67329009,4.065496801257131
77722531-09836724,4.568842558931832
23597270-14152451,4.3661309467235565
89509902-40752339,4.071421947653142
54544377-67172259,4.716555072223574
76904011-87251342,4.935066447853322
97372392-95067647,4.656589413474796
93918155-91539940,4.6518500292368286
54409618-50454297,4.816495657595483
32419795-47653439,4.709955547200552
47526031-05056881,4.410044966936036
58905086-35152033,4.871020874023107
64452465-64088302,4.5954889686597
67513023-44318053,4.036352170574875
17371977-47456444,3.3507907402225516
53910685-65689508,4.4857604204599255
43615275-67526277,4.672946508735833
77885929-39538775,4.421336555202955
90873289-44987070,4.978262610159596
00283707-58379477,4.331382594093325
33884496-74749780,4.2131743010796265
76509164-84189332,4.563511995745624
39102546-48650452,4.907704595578107
64452465-11380611,4.716887627437384
72132392-94909319,4.748203041847859
11684348-30452266,4.90443471030155
82987719-32490847,4.2743992946924205
52165121-08536410,3.8905379666722366
23854849-71669995,4.318245787738538
50365019-16222497,4.9897970731603
49591242-75287078,4.383294211086698
86988138-51273243,4.621804853196982
65041204-92793814,4.914956087942636
39863129-31399881,4.578523946407671
16577030-20036975,4.657985748417384
10262402-30259771,4.733623421610245
01997148-41200539,4.204854361887666
58960612-45629112,4.8280037516047285
99716732-31065398,4.711133598010129
82540627-24022580,4.798407312740882
50591991-59824090,4.33395201121701
42978275-14462421,4.826449481175843
99565960-92229530,4.898385235293363
32811151-57964134,4.544928456377844
91390976-16371470,4.018961520571146
25508859-23169186,4.366122655085504
76583268-32714618,3.7608864057545777
65024241-24987253,5.0
92484636-73705766,4.644898690103839
99886295-25999349,4.9690826560082675
86830716-17198109,4.658242782746392
34273761-75268073,4.910999010027161
65074555-15208167,4.880023741671642
71197991-36115704,4.926042453816147
59496355-49830229,4.914370278875619
66265216-41030140,4.862305372781072
35174600-29920224,4.857311470818755
83301801-61304267,4.947109003069848
87595993-22084717,4.7644246111610355
10667575-78242669,4.636931736933433
67386204-92993993,4.240155268236641
06564484-12057129,4.1264399700787235
22990956-80388538,4.205066844291098
69953726-48756861,4.607483018236115
42634315-26174084,4.612496438177204
83301801-65427424,4.911049423743081
77356806-20742894,4.300490716801097
58296399-96650265,4.185990940842731
73197885-89097675,4.6965325698761635
87170435-31214958,4.324148340710133
41413250-43284367,3.8727921602608535
33750672-36622774,4.2503268553693525
45264631-28252056,4.305787668106167
49517500-55027348,4.828155109867124
70960923-23817355,4.7495358119326045
85852506-84622823,4.720130552599565
94182703-20399704,3.9134664357824995
51102836-78148144,4.74950343364704
11959868-62538884,4.458945283243589
06880803-63516228,4.8301358560841905
66843083-39648155,4.930432931828214
85532613-15514744,4.872260809171545
71175933-45870813,4.016830164744691
52126034-83857395,3.903815828155235
41061644-26554118,4.795800368020146
48902923-99341261,4.620794139194014
64582345-44321688,4.764783339391953
78263090-23953487,4.735153573105651
10599259-68441176,4.651101728625572
83407372-02450373,4.634267614560677
34256037-67788782,4.983296358549934
57923077-79683402,4.488438904380395
39430952-51996804,4.648938062838316
12160098-18835518,3.802814685631496
15923755-33159387,4.481762699906191
94758655-72382580,4.406900367032007
83301801-06551947,4.95242182002507
50517663-67292100,4.561811703595715
11316698-18441623,4.919921553810612
51503494-81976452,4.154181929935351
16896613-20240310,5.0
95760190-60458005,4.067000145935916
68112239-42057165,4.7849252794986565
21308719-71792757,4.264597055107084
04952246-04210890,4.327839612596335
15163673-92765207,4.293673531378599
65270435-34032241,4.682206503712537
96030028-94102951,4.6621262624945885
20291966-65916619,4.056726145091789
54496210-89795481,4.752056949427537
30893740-59312538,4.448947676502816
78610618-52755530,4.956868210544598
04676371-41024251,4.588436012110932
70646676-82406212,4.434445573585081
93918155-96325890,4.909285017554771
94550317-96439532,4.817892219265997
80143078-09731385,4.464272664064679
84767990-77776593,4.899993391841001
18535185-80635529,4.505478776697703
55117702-80840604,4.693297928194719
03241918-57047941,4.992237174924602
78128033-68464409,4.437897188158497
02823364-00605485,4.422950190169224
31480027-50179684,4.481165180553824
63895024-25395986,4.566038597823262
89878323-28604446,4.729177338628742
80652006-16947763,4.619793013658568
31249091-12590867,4.739374054810757
40966630-70997827,4.883465896046842
63487832-44702623,4.747387823531558
10659961-32403380,4.337450458809174
89947604-82413303,4.644897792301194
36625511-13892514,4.854069285994117
12774184-08026080,4.606637527864897
67770850-53260579,4.6654385848646145
72018771-52748318,4.818885434689626
75119446-43774825,4.510429676155368
66431816-12447266,4.824951536799405
20502489-67857864,4.68674206386627
65151626-81689815,4.267098474952086
80143461-03956738,4.542623839112078
70772295-23357584,4.8684424193094324
79479594-76723686,4.376317342880013
31342326-61909596,4.537576624907277
11924671-90453212,4.813940530329694
29969859-63095253,4.8844833061240385
49670347-37707932,4.658855825241275
00851954-32607108,4.708739409931416
40857535-04872072,4.389898121758331
57318564-74701558,4.374771008826721
32352779-65396167,3.82777022160748
11598530-56731077,4.897956816225292
62149306-04992024,4.726610139679834
83922920-71613008,4.700321695175978
73389210-48125259,3.6637496095007744
53393294-54067197,4.410134353267756
33224136-57207147,4.59094848126327
37960468-32281287,4.672650320507909
31155028-87299974,4.763332645504826
14317557-85914490,4.681037460881016
45754858-47656348,4.791539314579513
76718387-54888251,4.520918849708209
66265216-75691583,4.857385091320349
58960612-85230415,4.895636719085209
53464336-56942717,4.936946344345912
19292369-25595306,4.145814129433093
43615275-65663838,4.44160626629307
67744899-05860299,3.996488904912653
89029175-55247410,4.75137624105931
07032460-21722060,4.250855341621882
05479626-83225537,4.719577682823369
95482435-33840587,4.862507707336798
24825291-21030752,4.162645413584607
76509164-38646506,4.802561134869208
90096504-74851259,4.63058045130452
34105461-98435999,4.658852765098194
68112239-17198513,4.944262977261614
09537707-01041268,4.270407713519503
59201946-42373042,4.215761724725004
36472121-81912864,4.136790926877238
41884988-07392667,4.411524669121975
98845137-50026596,4.541450827305662
69730637-31749545,4.884055105845648
02222249-40250220,4.807453244598215
38051787-42891713,4.69313129619333
53882376-87585447,4.944653365799829
75494218-05275584,4.066341083023458
75107350-34164759,4.9457202678843055
34109254-49418228,5.0
34267237-99130313,5.0
54496210-94813654,4.752501296320052
68561141-12920990,4.80652396887034
54496210-83379326,4.741604177447659
08800142-85368745,4.757778488779131
21648064-45809799,4.46450249812572
66374160-36708484,3.9784221320414437
54544377-26820871,4.565420339678049
03241918-34045671,5.0
64017199-56076660,4.728531351335036
59129763-40616972,4.9153237467905635
79738202-74447646,4.17874541791095
04786732-93919493,5.0
41576693-25496235,4.617596181093367
67964934-62284761,4.515236370083187
22850416-51463573,4.814864775076239
92975529-90366915,4.6839487373689614
55724714-95488991,4.178726601414564
41310257-18240828,4.982018210184041
91792814-49341558,4.431208101298902
21924010-93332566,4.400536321732464
28193590-96518709,4.457486846969296
24897995-80555335,4.278144006451268
60120967-04113689,4.695814232739226
32491168-34565682,4.4985333220640005
38909972-34326421,4.808973021162987
48085528-88579120,4.552712080687878
29234435-54549473,4.5799675608226265
36387886-61146003,4.899711446810183
90982716-38454102,4.022351902676922
79783931-03754695,4.731155153732358
49669500-09836724,4.251450836023674
48402415-71994274,4.331487592506524
02984341-20668094,4.998950166177591
89644620-12345963,4.930182618023716
23708388-74422026,4.755583036616291
88625298-01779269,4.494765995799947
26095747-44955848,4.425516542782272
43614339-41695332,4.8152378503759765
69953726-95744715,4.764162455644395
34793734-64372077,4.865833884800943
93737792-71507495,4.736470330877007
60453627-37940141,4.7626477891198435
46831896-49101231,4.705545199262515
79738202-28860667,4.24299745093033
08761915-97860094,4.860731694559959
54620384-21594569,4.937986257364318
43822861-50027536,4.698514338591271
69953726-67834685,4.749238751349993
08817997-68634857,4.474495360266004
81321965-63107149,4.471858454361817
61667047-82146095,4.624347921769677
37346138-01086780,4.668144406450878
43615275-94557609,4.672946508735833
23560668-09068453,4.765813336176363
26800226-90435673,5.0
77644346-71213830,4.614280128206124
78926540-45519388,4.786854070367407
96383421-02757694,4.423873041164449
90064474-79733305,4.571978873211058
14317557-39792412,4.780822470724599
86988138-35587633,4.403725001634815
37958159-20411135,4.694401485021247
66265216-32386488,4.877529900140332
06803741-21314003,4.480758118147653
27381169-95165358,4.491782429438649
27850840-28034225,4.790236187895985
86794177-07328619,5.0
90960593-98124873,4.260542133656418
82205165-28156859,4.748514014484259
40536754-07928729,4.589716872807346
44095933-29525234,4.196706891879789
13507354-77270483,4.529634032762048
94758655-67120220,4.791116494451882
82294081-82344633,4.4876111872166105
18450812-39837820,4.775783433890297
29448968-43191980,4.51521156216651
25977196-16703330,4.233452060260666
83587637-17976645,4.3367643901476445
42019735-05783413,3.4602633348813914
34945003-95987718,3.901826376815626
96430482-53686068,4.584053759862796
32179171-36281509,4.683777330883204
93144020-51396056,4.6470375604183936
43648881-60287239,4.045419832432108
77908417-66012587,4.815884802918653
00226714-57670428,4.982606997214164
76235963-51481052,4.518912714410548
08536410-34435836,4.232217923182557
27612552-03782239,3.983234214120779
35619582-47739727,4.460794539123222
90096504-31189665,4.272044328338802
32445558-76598511,4.961652925877767
77294144-62983734,4.160988242823402
55902871-10600540,4.6303029604133314
03646614-16211167,4.523242735147932
83922920-71952942,4.711642699181366
66866083-59617939,4.883047748440876
51204397-55842723,4.500455404034367
74483022-75030845,4.996267000370817
32445558-64970249,4.943039167235711
43615275-74186236,4.639925303352293
04263521-97227061,4.775683603331917
49408115-00907725,4.677086135102099
20480528-57834444,4.789138782379871
09829430-94320955,5.0
24428516-98394538,4.257545104386904
97843377-92654013,4.874558716891597
70772295-82428287,4.822448845357747
48868946-61532876,4.822700850804242
54496210-01180257,4.790535348684787
89791063-71602017,4.915226631024921
89245398-13110122,4.9856929284151095
80143461-70562999,4.5554821498004685
