user_id-recipe_id,prediction
25205785-73050077,4.72770349164947
38028587-48889442,4.50082972141736
22990956-51952283,3.9382526974423424
16804571-92661828,4.672139713154387
33879774-30746163,4.781831139470061
51813215-85725931,4.996922835420874
00275139-89505103,4.499874431847626
08536410-96369389,4.610622184614226
31397638-68487909,4.759972281089088
14898727-85099183,4.414410371033783
45364111-83914228,4.923516631696325
76293828-74747186,5.0
20466061-70805167,5.0
93702895-74365224,4.79886063492269
53857727-49610328,4.618714705634375
29690267-51045531,4.552055942589874
31059782-33983239,4.8900980388463875
80861885-87922001,5.0
11970404-04245752,5.0
16977202-98915513,4.6460859555096485
52708000-35335467,4.4850356494465204
80753002-21090957,4.434963027630018
32445558-90343559,4.963662737320883
95482435-17541937,4.682776809448825
51619780-14828158,4.712793608441237
37069068-86437583,4.1299480864195495
53464336-57644310,4.80622374883875
53882376-27853067,5.0
46524732-10650511,4.186029073874125
79846357-28814403,4.490533280096546
89308631-97816979,4.789275381214129
72543930-57530372,4.644748539163416
62439495-85590555,4.573454059714881
67392310-99820784,4.317961918684224
52093530-31716064,4.495595035376685
65703932-22697279,4.490335276899178
03241918-69668396,5.0
00898468-39112795,4.4027705037263205
53315712-29525234,4.931570841272717
55213305-49203706,4.412925840188504
74112152-36834291,4.801816990758125
64017199-93522379,4.649308305848819
39071649-00146307,4.642873954551853
05860754-31310720,4.426911935715392
00851954-19235735,4.934041753228466
38985783-75095422,4.494825591675635
09747672-81429559,5.0
97826513-68646797,4.038262733502977
35732124-31466081,4.346390946741886
11598530-68650128,5.0
09018187-08933641,4.456858237692641
31205862-84663954,4.57597138114687
35211650-17404914,4.882821914945411
50490654-67140600,4.498091790711618
70960923-14805558,4.751511961639053
22807460-23593866,4.8060028169257585
95261634-51448784,5.0
49519894-23230103,4.4076580165404335
18258153-77966954,4.283703941184909
37794906-78757432,4.616115813866702
83301801-39939425,4.94891436303531
53464336-76379929,4.80622374883875
52589970-18279359,3.584819745775516
72420335-42656510,4.625349389956472
59201946-12953148,3.9909443363000294
76991232-56340464,4.816736981876119
46817662-78713777,4.488100766006388
00851954-12385421,4.939678028992289
80909291-87208324,4.665845572895312
74816465-58174682,4.359283386424557
90708938-41696033,4.229738818485217
26493092-77932059,4.4902184152263
81411846-83188873,4.9097434315002895
65041204-23078143,4.6209196666405745
70705426-31187042,2.143474330243327
48902923-70557456,4.429797354298577
30893740-64173191,4.4937263335510655
53882376-09803923,5.0
84871598-73768335,4.580074843686911
82657958-81854941,5.0
33879774-33685365,4.7986777252641
36701172-86468650,4.466866232705256
63515350-74457858,4.615110535177945
19310448-26580272,3.652757036446614
43615275-15002732,4.686336082866109
65258844-08652484,4.336088872247239
60222020-20276130,5.0
50678086-60340879,4.1603045353415
83270623-67308922,4.345919705425331
67611267-13046262,4.532785210657463
45364111-05298477,4.927634541384437
34793734-76137897,4.661478076860371
53115961-92677767,4.466149628506264
51531740-85393605,4.736186282611358
16577030-07517762,4.6553387752910576
90481909-14752529,3.425684058388527
22756605-70208213,4.071303851502159
72018771-79398376,5.0
71025477-88560878,4.579812093353712
39521317-90470622,4.503913570287206
32445558-52020544,4.968078375065314
90958376-65024241,4.558945236832168
41748329-15335649,4.267315167322479
35174600-09079206,5.0
71166911-52905795,4.342002198072137
99756743-30436464,4.698876820399032
71166911-64747106,4.338128801750156
24276404-98493879,4.090372935924609
35769308-54396081,4.767565493378486
66457679-81004201,4.726040338662122
10533022-07345536,4.444312830072045
07660466-73055551,4.425172127545522
76509164-02409458,5.0
41023444-83497024,4.486510247783939
09829430-08600205,4.935880235054354
34691997-75560389,4.527367694950272
14471734-46644003,4.616580337657714
97343175-44733498,4.501110403610229
32445558-30915390,4.963662737320883
25587308-30629867,4.797772598969443
51619780-48580813,4.744738662646002
09533915-34770219,4.680516996938433
89029175-62942753,4.843784840605293
59129763-02349489,5.0
65070687-18757519,4.529793755309235
46843201-73621264,4.638947802980167
27726179-70361382,4.4617479243262395
34872934-19100192,4.2545593912560316
94077338-59371504,5.0
21686313-79412970,4.883505311326295
76509164-98492773,5.0
58809188-79662985,4.984284680246986
81305055-70518917,4.635427736544438
22850416-05781305,4.887456427851811
32445558-54279821,4.957815179473414
32445558-23318209,4.963662737320883
09357185-08750149,4.239520812159069
97324147-41250053,4.823259666113274
68973367-17313890,4.675799899418881
06564484-00339265,4.175937274430507
88436230-99409263,3.948926123917322
50554190-59093689,4.52319559327463
33329115-96828983,4.391788272679566
27348177-62946108,4.960722884147143
20490778-59541068,4.554741187716586
14004880-34466464,4.756265831763263
11316698-53477770,4.8921605139219775
64350700-49232071,4.55832828971073
30393245-72456388,4.654497950068767
64171247-99286145,4.791205593573663
16992195-37919560,4.639723959956778
86593018-28438427,4.549972304211484
18995928-04354406,4.557227500036203
03192947-01808667,4.408384194752911
21648064-99524409,4.405287538169459
61218325-50527024,4.455142732518677
56858240-50041000,4.324850336316507
65926539-03061138,4.469546357592837
82657958-05169525,5.0
31059782-12430046,4.835809286144239
43615275-45605359,4.730718247749204
76991232-21645371,4.806722560553624
68467029-75424955,4.510663381411228
40375237-65873532,4.899731627205782
78822203-85830942,4.3770042806463865
15899600-53312899,4.734821662857335
56507771-64389922,4.576174315515162
39776297-78012261,4.846056668813018
77629855-35840076,4.44820323930274
35692957-14504058,4.738812624558366
67311420-04523707,4.269008479060232
51207294-18330353,4.733171675450274
21919229-07518732,4.32249216755279
59539642-74970302,4.51401295568645
69780905-27563884,4.742313041717877
32098551-72466232,4.50122815504873
16403906-74912490,4.3929553673095665
96121850-64840974,4.7259782766586165
03477115-61385342,4.520599373783457
40011828-92035717,4.8927470825831145
34273761-72759096,5.0
91792814-61895816,4.417373255314973
46817662-38010727,4.526489246205571
30893740-72512305,4.5029645205709485
14429479-19368032,4.2595966076996
16577030-50477555,4.657855290654337
89029297-63700296,3.988291321167536
00275139-44033145,4.483239425062135
79637542-59187112,4.52833257581808
45594213-80808926,3.878045435527813
85019602-30771260,4.691081358126873
02909078-96962741,4.1977664840624795
23854849-72706793,4.577750398929653
53882376-39727655,5.0
77316584-52712424,4.522511561868701
03241918-24044198,5.0
57234665-30670990,4.37492701446625
54842023-92765207,4.458570211510684
97492034-23307228,4.2794775131218525
23854849-93614318,4.585876533610844
79450471-65838806,4.709185184024191
31779125-79554152,4.445857062876337
37380154-70693263,4.957218561936308
86168591-65516154,4.592463674379328
95482435-61110823,4.6557122565354225
43941834-50708262,4.4335536428549025
53422979-65627130,4.408381273964277
41766578-34293805,4.609455923678407
59567115-33663619,4.69243086922812
24777875-21450068,4.575770762969227
62826260-66339002,4.3244501550621965
91932461-17981999,5.0
36517533-25154026,4.53388021984963
68507108-64840974,4.627849498269704
44384945-76941629,4.449085781269452
12759234-78275588,4.353442169465222
96383421-15690519,4.810384680708966
77436647-73742970,4.389605769691764
07683631-79079696,4.45243784554497
17018517-28809753,4.49975824860098
67573818-74002946,4.386585306619952
07875474-91639297,4.547782018755318
60120967-74529347,4.942184485083041
86988138-12264270,4.563181944511442
09569820-09763266,4.564156714637275
30493793-13496468,4.253773245312584
25443651-50846701,4.436836133619194
90150337-51255507,4.477687150628455
35102479-22251840,4.850524393473618
79256098-24161065,4.9572247823098445
51804560-68211449,4.594185832703972
00220621-91413610,4.758200253931089
76463813-86627131,4.510672157088093
22003066-87996951,5.0
16455750-49722552,4.587068732836485
53882376-62442997,5.0
61391812-11499995,4.481311195210543
92410273-31320828,4.700381958208968
69872081-12998064,4.526207045167302
76293828-00722460,5.0
76635757-45666166,4.72091422909662
37302228-63095253,4.643770606688687
44013392-78868338,4.453593179903391
76904011-25607857,4.633874575668689
26012905-21195927,5.0
85826201-85313433,4.4772167614183855
35769308-67697951,4.776305058837548
52057170-13041253,4.410619494293332
39164316-60404818,4.581014339021851
49670347-47995614,4.7381217319612245
29323225-53242742,4.721145137487387
74192512-35307128,5.0
31397638-92426132,4.690550199264947
78189247-20935239,4.580971691054307
10580464-25496002,4.508583158026151
48650138-59952147,4.395483055741089
29859161-16998790,4.322101432901954
09747672-23311465,5.0
66273926-26695807,4.643251842268365
32445558-73194297,4.963662737320883
98688167-39783590,4.436058065535427
35619582-04898366,4.215100570694212
21835398-47948975,4.768386746009472
53464336-68354330,4.811113949140458
01444238-24350204,4.461448111331935
22081029-31372254,4.623591053623674
80709769-12744133,4.742587003137234
48918237-73314631,4.5417148102109035
59129763-69855000,4.954324651460116
35174600-50104283,5.0
31731690-98512351,4.226888285162397
04786732-76759802,4.673180203855487
97322386-55757153,4.889982516299034
06564484-62982866,4.180610856242381
83133505-93125009,4.479295972950784
00893941-67050273,4.465641406618355
35540657-81804896,4.736531924028988
42528481-32509907,4.978682670345738
87863347-86082702,4.5747775727390225
61907656-82032912,4.384084382754248
27573372-45698625,4.825138051125567
26933844-98028107,3.722599172888846
00301022-47315794,4.509174629828994
75253084-14420213,4.5138146218033635
80143461-50137338,4.646533212649879
40018149-84591312,4.4035653454461645
67513023-86859631,3.5253211548653183
68484721-76583636,4.517587513738499
46784216-71047156,4.491833775903775
54544642-24341518,4.414427542659822
95596718-28519864,4.447728021929378
45174227-39464106,4.34909458921714
70719031-90276446,3.1071848193366383
28333459-61267386,4.8214339826038035
61715858-99560340,4.719028675935209
24544914-22120916,4.542987411508146
52745185-88237887,5.0
49591824-05933925,4.3752618743336065
45601931-22241198,4.90804642803994
09631408-76759802,4.550560702408707
66090385-19736777,4.540478261277813
61975463-00594555,4.623018169950474
20768655-58630286,4.444919516662307
58397014-53768665,4.763723392383501
63951712-46071589,4.783306808944747
79334745-77243348,4.5665083355073675
99160868-76455583,4.544323315762603
21739124-60186837,4.500453801852163
23854849-90665881,4.577474789744577
67878863-28189972,4.466124474916162
78263090-77694063,4.791487425539892
40211759-57425938,4.673911179858166
73657747-66068976,4.4063069058695685
42628655-00956567,4.527906319000099
29634846-03041474,4.423040167537646
23111925-92661828,4.623216471292412
36803982-74912490,4.51015935972467
95784752-74637394,4.876780435664349
11316698-77713601,4.896293667008191
42987776-39589292,4.496806299870153
43615275-03819578,4.722909004306512
66745898-65282672,4.505083432581125
72332139-69729023,4.595817043671567
06564484-25895100,4.18630017527845
55533911-65384845,4.533133693118777
73903111-48404180,4.527986603389255
09754715-18997079,4.415177310848808
76899554-37770843,4.491710745034104
63524904-45036947,4.181604097088403
28047762-99149392,4.722048134828269
78926540-30850259,4.697754568698614
78263090-32298165,4.831091336521098
84154475-57468715,4.900164469191128
98736086-85569459,4.604356376488488
85011441-07001312,4.514433568215054
68682705-50118497,4.1891798681429835
49670347-08039023,4.7342652926760955
67513023-17717590,3.5258172844039035
21051846-74767446,4.453617369677905
12618437-64728728,4.340629243039208
34625961-37634951,4.2321430279289665
33743200-47572138,4.538403669004999
11940936-42826049,4.481311195210543
10348799-98098421,4.879847009499941
69224966-31917239,4.602029626189049
80790763-23309223,4.712038933055937
90528756-42002501,4.523763460062973
25195735-89505103,4.527276137550367
64436018-90291480,4.499832357650395
81307214-48249141,4.79851452913753
61715858-60923712,4.629587899563533
07549445-91369120,4.545289420124095
83301801-91012174,4.944088342200324
77330153-18323225,4.495889939202538
23854849-47420847,4.577750398929653
13008220-84220211,4.3500937960767745
61030819-04359255,4.483237135384624
35862354-09599330,4.45691361384769
27112148-33344374,4.484835850643917
24287215-28860145,4.517126117164048
40744228-79579038,4.41797243935665
02053368-67987856,4.133431213161489
57047429-00367613,4.485026574211665
32445558-49749178,4.963662737320883
32445558-21653521,4.963662737320883
64017199-66644341,4.86953297253074
73973193-17947670,4.560363421439319
26800226-22118073,5.0
70960923-81642211,4.747255758847104
94652624-20831959,4.319163466762713
33865550-09108365,4.419976907947335
05777312-52916777,4.233920815868342
22833716-73335919,4.543451092956511
74192512-78198797,5.0
45601931-11918827,4.897835746546172
39596313-87985795,4.992615262073641
24101812-59663412,4.48295849155023
50164917-01688753,4.481221125957065
13255772-64546710,4.448657739845026
86551125-89554391,4.508979374301894
21648064-21989193,4.387493883191379
69435358-73186670,4.219272599041851
35198338-48094606,4.618080231298227
31397638-77831697,4.7250982720441
95025459-92864332,4.419793924042674
32445558-08042289,4.963662737320883
85742694-83799548,4.760847240956039
57234665-62689492,4.370024655512485
87765759-64422729,4.222379563919837
96383421-51458494,4.812339131491824
62383377-78119732,4.695003113663057
81307214-36469044,4.894322551086485
28195185-32185035,4.6175284216182755
57616072-52921925,4.537916094978236
06350377-43368419,4.540380655313608
81664746-21750081,4.094099532452725
29444592-24572143,4.55200024255496
39090374-45816451,4.387541263603825
95757879-71854393,4.368491233450415
28333459-97422818,4.812413884811261
19462271-92286612,4.550718323038751
76509164-84423518,5.0
22003066-74423126,5.0
32445558-94699582,4.9695518654479836
91418523-69337949,4.511349469435457
70772295-74267329,4.696347893263254
